client_id,default
62820,0.4179780866425507
7880,0.13691309172420618
39636,0.6569581904380972
82818,0.3781611231632154
52748,0.26439035375721626
66231,0.5034531983988496
39001,0.5398739814845056
34900,0.1073714544154297
95870,0.442702321675375
42290,0.11939851797146549
68411,0.2550697319727456
42199,0.24983032298849947
11142,0.30994712505073574
87741,0.27075439871842033
99438,0.5763317488643565
26003,0.7369972953979357
20749,0.4608992694494603
102720,0.4590900607226458
66640,0.434870178263309
67441,0.18348840724678106
92969,0.28403241062645523
3657,0.6752658752136188
110035,0.665124300287978
49521,0.3025822625367222
38363,0.393247680659634
60071,0.7387574247774141
84184,0.24043075689557264
70654,0.27069892015421104
39435,0.6409112912367247
16727,0.23500153841282018
20550,0.35622228022318453
15767,0.9265735736797013
93116,0.3059265639443178
17680,0.45507847490169573
9123,0.6495996041279068
79666,0.3427134217412971
95112,0.13632902982387574
21617,0.553242560239108
69899,0.3029979364350709
93263,0.2673851519559931
31243,0.14901412281416435
48130,0.6876433486715611
13638,0.7111194587117045
78290,0.3995132844727262
6836,0.6419317189005467
78815,0.3375297059369551
64868,0.6844379405842393
27782,0.20229409005904356
56446,0.6563037220260237
52066,0.20715724512266784
8992,0.20250132748947988
60557,0.5601926696282911
9316,0.5656728301401387
77564,0.4239215262648998
99543,0.4514118960152772
82681,0.6921222737857603
67544,0.36918968045936446
97438,0.6261452888031426
57664,0.3281242283698704
75518,0.5590487355392314
14738,0.5255801747208823
57584,0.38008951784827777
63268,0.5430568280963797
19850,0.3937157189008044
1092,0.6695692744753855
66343,0.1682575723910368
8769,0.1267724665686344
104118,0.22592211504795545
90377,0.44676761058600356
47638,0.30151200817523244
43209,0.7427786750126393
42296,0.3514521701653732
106326,0.17534408606792082
89544,0.6819203787668201
14905,0.14002992046687698
7278,0.37930502353835494
38408,0.41134830116320037
26704,0.3164753170042535
16801,0.17443603884465098
95973,0.4473308716552971
17294,0.18144308568565565
53576,0.3298555140055958
21821,0.6381534020955183
98733,0.4848432319095086
26840,0.1303754419304445
90540,0.5343502762423563
104786,0.25220631828437834
63676,0.27397691742402386
2324,0.6487621993042099
57376,0.619967327279483
103392,0.08047549414601633
81085,0.7083957944480035
18642,0.4217298164721657
30622,0.3122844520673919
31862,0.7005029930965656
18957,0.7356890546326856
8363,0.5679273679170698
104844,0.34281495266397094
24512,0.4333669189160922
21942,0.2214034859556016
11646,0.6358625457523608
58471,0.4390174643304031
76666,0.6589807416043401
44751,0.6129557605261675
36459,0.30484332130272235
36557,0.15392076571786534
21971,0.3258353215677386
88626,0.2133455750943662
15200,0.6798187673194862
35859,0.29018586605420355
91899,0.6258921675863771
108613,0.3051050770342225
22894,0.5579238683912383
39156,0.40661059393513754
42938,0.3206484108479333
78506,0.8416855186142292
89266,0.6589437476245694
24463,0.2131643122046538
52795,0.752668016271198
105049,0.6632522441105198
53770,0.2760682465164469
23914,0.4061626142929939
52666,0.3706575605799857
17716,0.4794225298633553
16616,0.48798975582131415
84012,0.8337073840326799
82860,0.39970246854853186
80585,0.1548234244933623
28793,0.34730012065950877
59119,0.25607230174110335
48169,0.4639781531072979
65530,0.43015577260384386
40934,0.3108130645775095
56529,0.7263715590209202
101934,0.21449975246760947
41493,0.3726606270101649
32453,0.50430532635446
2212,0.3160688768721228
14999,0.19675407996104516
51158,0.660839602921533
79861,0.22664034774610647
71958,0.32511168070907337
10065,0.38392844095231843
75815,0.32159281471285633
39298,0.40269335934379485
77009,0.258626039783836
29886,0.4536380882322536
41537,0.5578406148148848
12854,0.6580310352754356
44580,0.7829266829299782
31050,0.2146522793625981
77875,0.3313718933828367
36,0.6497776247945154
19219,0.19538671054024953
95615,0.5162685052374728
47523,0.799319147477293
82328,0.6567736990130004
57270,0.16293071422321898
53433,0.5942628537040261
29800,0.32779694206570087
33089,0.22803382897752428
67881,0.48291445929310506
108820,0.7513673876417061
84614,0.6428617064634534
265,0.20655982098926381
89414,0.5623373890646987
63542,0.5226040014605666
5182,0.40360273246392653
34752,0.49863809233555667
4752,0.24649750114499716
49485,0.791496809042753
10033,0.10045740884074042
68595,0.264610043005077
9342,0.15799779612730572
90177,0.17126218390811568
106158,0.2903408047939848
78031,0.6295527701593351
104937,0.6928413795353312
15284,0.3032780301778808
37342,0.3031328546888758
44912,0.18535673137270092
33178,0.6714877541185564
81573,0.2655326429122279
23987,0.42471297455397344
77423,0.45655895345799385
28913,0.31746453521378903
38125,0.20855388580800918
96981,0.7019207090298771
90179,0.43055578277727524
77152,0.6177463272254332
14842,0.47922693671838207
21701,0.22268381464519532
86023,0.47558560087395957
60864,0.6691357719329011
103794,0.5178702322186609
32570,0.20374290827891145
79628,0.6677800565143516
107601,0.424611801091962
43800,0.4548958784857127
79589,0.5175789516688154
40931,0.6015955425824356
8602,0.38640962810765894
24644,0.24093943568189186
59670,0.4523846528741065
27902,0.5997336557989099
6047,0.5368142714900568
12495,0.5403496141158541
95449,0.6798693624344694
85158,0.6514428049472912
80550,0.7100872152704237
38184,0.8181437719017761
45245,0.8460662164806592
28935,0.2666747405593018
108618,0.38545202110039617
56449,0.10671319676737671
35557,0.3076305645881987
96788,0.3134502147005091
66846,0.7102222375597933
110066,0.5605612935970251
55854,0.5820789397640699
42655,0.3858427336925092
65316,0.41931265612649504
11178,0.4854187423024935
9995,0.23203688479022958
64157,0.17311533957219166
42415,0.5705857530572656
49257,0.348407070570243
88441,0.6673515644632426
33706,0.7222652536269861
68289,0.382393884921478
94117,0.20001139631682227
21407,0.5110863185269418
100621,0.23838922612201333
8258,0.49310554278815877
9452,0.20022672790524573
10677,0.5429220056638314
27742,0.2195986014298118
20951,0.1723060926326045
66608,0.3164492525606111
78369,0.6230039598030627
11736,0.5845245485588649
105635,0.4518804870973554
53067,0.7442511456479247
28543,0.849222321271773
109202,0.6273063075953851
32238,0.2807149782636336
66029,0.42131371447726035
15515,0.09236081713792905
72708,0.4898511848125596
22727,0.257767277116766
48713,0.6877692856137104
91097,0.5987789266555027
72641,0.32329583910602333
14532,0.32636809464612965
78023,0.17088719630114263
108218,0.5904617625787172
15754,0.7603081343328011
19444,0.3258538403649301
87884,0.41868775367083844
47526,0.26673519665584844
54686,0.6454407734717643
8593,0.7778041614628675
84464,0.5933165659367756
64336,0.4834878401692106
43610,0.8096212737235458
95771,0.7900878294231674
82864,0.6556210077171338
54103,0.1551402172831689
84158,0.2939598823725634
34539,0.42837868292235537
6517,0.6276229293545466
85565,0.26876042265216465
1881,0.04490609649728862
11044,0.49589582159183376
11251,0.4289694678836531
106906,0.4164589278408083
343,0.60650834549676
101595,0.40348443803800144
85716,0.4507227931801374
108987,0.6159050936193089
92640,0.43057468145850514
87110,0.12437857472471443
99923,0.6443921745050898
52778,0.47627159706877564
57032,0.31332996816064623
72742,0.22912844667680726
67112,0.6356775312389155
57446,0.5101322978620473
42990,0.552164863072247
100991,0.6740198632621528
93404,0.6925480266821105
8845,0.406721892054616
45139,0.26645492012733185
506,0.4405300950428678
92620,0.44179743899130103
63778,0.7442426364850798
35480,0.35074913861795404
100992,0.1363619448308129
40019,0.5391666583771503
90534,0.4424613457893963
66686,0.33072659814401734
104595,0.504742292652756
87005,0.7425613228982056
84638,0.3337075439109402
30769,0.58016934449343
29112,0.13842850398652673
85649,0.5650877542937158
39608,0.5909013363522467
23419,0.39828597676535377
41077,0.16200500665623907
100953,0.06544767382318059
58164,0.46471586714699814
91804,0.7038155533167412
58065,0.4885445485658357
40016,0.26345267854632937
37145,0.19830831214558678
31393,0.31950458941497345
88913,0.41600026006069424
7356,0.6806266968608222
40112,0.5895206310381448
42434,0.5292485739653882
93647,0.2476973460461867
67460,0.6083327144680055
70198,0.853315817297476
10309,0.7881720158645473
17013,0.17505532523599268
98846,0.4421131855427191
46486,0.2893434116433506
11127,0.2124332888812783
69991,0.19606000778274385
16880,0.5137452672272222
53803,0.5810770492672036
103935,0.6216723156064754
61067,0.705433277196878
8093,0.23850085449996347
89426,0.6909947404268707
26767,0.5321366383532746
44726,0.17695523163963917
80021,0.5547775690122106
86230,0.16193827581657683
56298,0.5050027507159539
617,0.3135103891989959
10780,0.5295683198204233
73996,0.2941224585287764
87867,0.49301317396805444
71790,0.4472704448155836
83068,0.6125293501736304
73962,0.5723256638056057
66007,0.43010205544033475
42202,0.6042264360822744
39459,0.6295335650399797
84341,0.32799818241993023
43630,0.48565142762829855
65193,0.43791758296220484
90733,0.6399426791097144
61328,0.45105773766503354
92294,0.8115933237240074
63492,0.16555713637842184
104607,0.22243181779191706
82961,0.29055360659859086
42419,0.31028774723840347
64233,0.18227944558916045
45583,0.6747137706281753
92313,0.767283226639453
99759,0.35753163617485884
54537,0.25016012823226513
60960,0.8379133139480313
22875,0.6237055190577121
29189,0.5037121065406528
51630,0.4154942287097375
82189,0.7415208415662209
3028,0.2602829378851721
40776,0.42859490536278355
46863,0.5141419060965066
54882,0.14347642787375836
61236,0.5865314322752635
99208,0.35846888401878024
47145,0.4486531073535506
32595,0.5022196387794605
32013,0.08361455353117413
8694,0.5991820951046296
2938,0.8139105064221228
43650,0.6893125674481541
80404,0.684905291938831
62419,0.5158237108239988
99504,0.199400304308898
1808,0.17526902309870757
73462,0.7632239644223228
54672,0.577053202827211
14819,0.4056389914066044
85992,0.7902859988261961
24626,0.45430940796323993
8536,0.3061388000889333
53899,0.23430434802083006
107230,0.10382483107161829
91845,0.41607805974664613
82591,0.6513336297760058
28067,0.18319840042274116
106830,0.2932481937869889
92061,0.36536639586166797
67355,0.6267496963621825
78908,0.11717601846142987
49803,0.7081907479756127
69341,0.29151250343291296
105986,0.5318997939336629
102255,0.430692824379487
16398,0.21587712550808244
76732,0.2829359964839844
100392,0.4638138498844677
57904,0.715481121950341
98550,0.5276328918778825
72901,0.18755210389350785
39938,0.2973368073924481
101814,0.6430207715608763
63802,0.3221373325418668
39854,0.4823345880655584
105764,0.26561296845309584
37016,0.47843598100227963
97531,0.5313928666567417
9637,0.11940988055023055
13865,0.6475787656956113
106514,0.5409663344570034
11609,0.16249480451470966
44647,0.2703696815202868
62275,0.32550176044494294
47885,0.24429266941943567
503,0.35345064198272885
67012,0.579183515816677
106758,0.1775683979578417
93897,0.5797986503077736
51191,0.5896928112076375
71972,0.4937747291060309
2541,0.7761796875886368
62862,0.4548385956563921
103774,0.8336202896084547
102878,0.5907635548583691
57225,0.5229653573015219
101324,0.06306737279418685
82087,0.09845301266634185
104833,0.6133069788950974
57835,0.12536634501249896
91106,0.3057515717160453
21679,0.5162220949766516
97205,0.6619871227158066
79560,0.5336415672742962
23311,0.15357202695107006
39189,0.11090109464305498
24805,0.6111645525879028
104202,0.5805675431109493
28169,0.38125582389959695
10183,0.46912051491407203
3183,0.5182619202053864
57707,0.17352253016014837
76582,0.15865761940139136
55863,0.23308155301032354
38342,0.4847373315492256
16084,0.672613937055615
32561,0.47558591734137146
108053,0.40298303653698037
57969,0.31674482078851524
109938,0.44727974909227153
101879,0.16249731533997672
6580,0.18542526431824924
94160,0.3255165124239749
95531,0.51882470561958
104878,0.7416287192577125
37614,0.41095657814749675
35757,0.732331473732098
85751,0.6343244910377638
72602,0.41842771993774547
5062,0.42177943574047605
101216,0.19856674309532807
9562,0.609295561936467
27605,0.30130973902963626
80350,0.6032188658899375
7521,0.4062648947457237
7424,0.10952265343929635
63404,0.5168959669910624
77889,0.4158365899599737
106084,0.1284304310813567
88439,0.27750181205060637
98759,0.16016288688013644
57449,0.5762838165904068
49220,0.22577748275721116
75485,0.2766643533956298
56718,0.34813894640247883
32470,0.4973708279729428
67835,0.47598383770681174
65829,0.437508613698251
51261,0.42872770659939385
97219,0.4257014707726725
1003,0.22743820225339675
7738,0.3023714479611521
87057,0.6870080697902752
78020,0.8073750439866821
78494,0.2818320686691797
57487,0.29561827162000376
86551,0.4084702833286125
2041,0.5563572488390741
68985,0.10593728181487094
67719,0.7462035922888492
20981,0.2625156977018219
88470,0.4940529485979927
100856,0.39826963799403126
8519,0.2450237006104592
93938,0.15204569769347215
91023,0.6628302407491513
89818,0.1616438767981326
32875,0.2988975384993614
73261,0.28855262612137406
108553,0.5186266011549572
56795,0.7474159259454533
45012,0.5364078412951074
37522,0.6618132200021828
89895,0.6469941929543712
77154,0.3542068808757412
86803,0.4365218876893753
40953,0.510258677556706
68646,0.3758356817844072
34271,0.42563535437382416
32385,0.6703492238028239
98499,0.13671372078345573
100744,0.7772222784849699
1875,0.4579120538158774
23157,0.41822348499244966
19161,0.06824885105255324
55170,0.4606145922649272
91618,0.4685208258054742
53725,0.07939929311713817
48551,0.4802603036991603
83691,0.5108530530874487
37903,0.23640663337364615
91439,0.27306077220783015
4231,0.39427881745025883
62353,0.4468619617546866
25099,0.8017067820220887
23490,0.5503173007950871
3055,0.2880244438204541
14232,0.41659596932138315
27919,0.5306180284706189
68541,0.3597734794011634
4084,0.39524953422702014
53266,0.37341580575936584
105262,0.7131947413964131
23725,0.7243780337092752
69030,0.5940675213498078
106616,0.22975684861742898
25671,0.6032884782077381
62088,0.10603125637072475
45050,0.23865768202393658
28050,0.373342331202483
38423,0.3543935655308999
83332,0.5032653590364807
44236,0.26776637237898565
14299,0.2926351115781555
82989,0.7729528131915896
1431,0.5169150755063098
9294,0.5262016284515947
92026,0.12006270532102156
26846,0.14983073736247532
8937,0.33739088776429227
14461,0.5834021593075559
5833,0.8195386079078711
26100,0.27947771272123484
8761,0.4793296164627507
95243,0.44549272219698033
48423,0.5158870569609874
57781,0.63610309376081
10464,0.4309445315749941
65434,0.6131484660969618
47668,0.4141499265660553
87303,0.5556765603917292
12978,0.8365974121127054
28323,0.25496675636499283
52766,0.6776463510197377
88421,0.5287790795294296
10141,0.6596180878762712
6412,0.3242968474938089
95606,0.4947837754991403
108530,0.4163701391050719
86111,0.5501313588903688
42962,0.25527129364480294
49047,0.5357387898479479
108753,0.5599682369165578
33816,0.608709816320737
84071,0.3772522593137002
103855,0.5848904901394808
77292,0.3607707756455336
100892,0.2625048152596856
94909,0.4284197753583904
92475,0.17908054242646215
49508,0.8342169218941059
1636,0.35897204346539646
38237,0.4402961516369684
95062,0.5079255478147647
76197,0.3741803250148002
65225,0.3451376233977496
22095,0.24913510527664992
46180,0.3735655376019923
75292,0.5083793834441716
95000,0.3272472836669634
98282,0.20425183112684006
28818,0.8725121975590762
47782,0.40956447596592455
79723,0.27142089685136633
24466,0.43679132175489094
3051,0.2588652306736845
58981,0.5157702453305026
